pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P005E5886FBD0,9.783737933837623e-05,directed_transfer,H1025576EA2D161,H52FC9CDE4A88F7,HB9E1699137D7CC,HCAE9010A231836,HBC9B0A1CE31C44
P005E6AD9AB92,0.0002521671740192102,directed_transfer,H9485CD98132712,HCF9842342DA6E2,H8C806775E8E314,H6BAAC56875E527,H1CB738F5A31656
P005EF7C0F111,0.00026322037050388765,directed_transfer,H93E1B6B507AECA,H81DB9A1E3F7720,HFA0D5D6F3E6F73,HF9FCDBDE762FAE,H09B5617B3B9670
P005FBE53D9CA,4.0551497942397234e-05,directed_transfer,H8B96F1C81D563E,H449BFF2770EC52,HF006BC46769F67,H1EF5B2FAA12DFD,H09C5B09FC2CB4E
P005FD89B7D8C,0.005132581633620181,directed_transfer,H3A6918BC800E2F,H792F3AC6D4AE0D,H87E1F95D55EB02,HB83A9C48D5359A,H3A2BBD74CB51D4
P00603698D844,0.0019402047533907626,directed_transfer,H40AABEDFE437B0,HE2FC8984C2AA75,H5B12FD2CC49C8D,H7B4FBDC3262204,H3C47A408FF8DA5
P00604B66F964,0.0005564739721061015,directed_transfer,H28AB848EC55C4C,H7501EA3321C5EB,H6B2680A2743761,HF2CBF3AF3018EC,HD38E5B9FAE85F9
P00609EAA19D0,4.85340919486393e-05,directed_transfer,H715FC26E89B748,H8447A45759ECF5,HB6EB0E39C9EF7F,HDF3D2C4B40E2B8,H73DDFA2B9E6CC2
P0061C7C9909B,0.000176733509011714,directed_transfer,HCCE739D12A76F8,HAF79ABF59A9012,HDF66BE52AA9786,HDB9FCA9B965EB1,H5CC8EB4EA7AB4E
P0063372212F2,0.00040907722659193113,directed_transfer,H3194C482395AE5,HF32946E97BEA91,HAE49D8C93635F1,H84F8A007765DD9,H3E363C948EEABA
P00636BADEFB2,0.0004008429963252762,directed_transfer,HEF3AA63B9282DD,HC41F97CBCB32C0,HDE1C054BBDCA57,H24E6F88C8633CF,H45B4DED8A61D80
P0063CC517FD4,0.00041512792697775047,directed_transfer,HA4FDB47D155B7B,H7331B611508E88,HDC4A2B7665AA88,HD2C578461EEB83,H0BB1D867109037
P0063FB324B74,0.004518103054727859,directed_transfer,HA499BF401EB247,HD8E0B01EDCB09F,H266BFEED055E46,HD7C4D5ED40F9AF,H07661AF00125A7
P006418909CD8,0.022058427111699443,other_coordination,H87EFCF6CD2986C,H9984292594A9DD,HB7E49E6D1EAFA2,H014D89F75591DE,H37DFF07057D236
P0065F5474171,0.08862835195237356,other_coordination,H11551B39CE006B,HC9BCE3E5C9A578,H573C3C2D9DAD85,H617FAAE591F8DE,HB076C6650E36D2
P006625ED9AD4,0.0005562465685881532,directed_transfer,HB59E619C8F9EFA,HE04CD8FEFA6F06,HEA10D5A52448DE,H73CF2A610E719B,HE956B8AB795D4A
P0066B6C57190,0.03434989343845208,coordinated_isolation,H1BDE6B2647251F,HAFF0867205D43A,H8E1714575ABAE1,H4B7527F0397FD5,HA683CAF976F747
P006750BCBF1E,0.0018606588382074074,directed_transfer,HA0CCA2EB4799B4,H1153A9560117B4,H2BF37E856EADBA,H78CC857AB38F4C,HFAB63BC0809305
P006788DEA200,0.00010368696344383516,directed_transfer,H8765A2F88DB769,H5A43E4CDD6A75F,HF1986030B8FCF3,H705E8075893E90,H758490ACBA9ABD
P0067A747485D,0.0005591993112574515,directed_transfer,HA1E2D8FD0FDA90,HB18789145F6750,H36DE6479B84DAC,HD2AD56ABEEBA21,H8B5E483F0F69E6
P0067DB589E5D,0.008039791838170598,other_coordination,HCAD6E7A2B54745,HA506642FD4DB8A,H86E7F084D40166,HF6BC75DDB1EE5F,H9293ED182D5AB4
P00686F10EDE8,7.156053678107499e-05,directed_transfer,HB795336A10A058,H79B5B71B8D5E8C,HEEAD28752B47BB,HEC1134ED8B2AA1,H181CC2EC1E50AB
P006922CFF9AF,0.0001027595500101357,directed_transfer,H747E691E0B526C,H5C8EA5A09DE59E,H9C4A5536E60898,H081DD7388CEC31,HC61A5F5A43735E
P006989687BAF,0.0003884309724786397,directed_transfer,H513ADBD6A560BC,HA32218BF38DD15,H471FEF5D8D5F06,HE0D783D03604A1,H6678C81C90B7C0
P00699E2CDB28,0.00017849816511751292,directed_transfer,H3536D3A8792BDF,H58F6FF68F86307,H486D85FD3D5BD0,H0773EC4197346A,HC4DFEF75D7660A
P006A8C35BA64,7.642162690403462e-05,directed_transfer,HDC08C37B32209B,H175F01150D12FE,H37F0663F73F5D3,H080402ED28A36B,HF7B155DBE9B176
P006B483C7EC4,9.729743763347266e-05,soft_play,HA40590C872CED6,HCB3226F8F04C41,H9D39BC6036F233,HDBA1AE92D92E05,H638ABB072D4B99
P006B8F4102D6,0.0003422364847285457,directed_transfer,H6366E520E3DEDD,H2E0284094BB0BD,H6ECA35267B6FB7,HA1013C769C36F2,H18E8569C1B1B58
P006C4A880B8A,0.000607128298918312,directed_transfer,H251F19F0726431,H24FE3F5B5BFBEE,HBC78598EE59604,HA29BFFE57F8AA6,H77D7BCD9A5A3EB
P006CE8BB0B9A,0.00027129036997972073,directed_transfer,H3B29E09AAA6102,H228A18148E26DC,H299139E0F63041,HC8FE36F237856E,H622AF577A7A6F9
P006D47CD6724,3.0916269446507505e-05,directed_transfer,HCA6E755AA51559,H1B70A0EA8B92F9,HAD6B505CBEAC92,H227D73D54FE761,H2FBFFB90F4D8FA
P006F2B15EB6E,0.000255551717571036,soft_play,H28431824A06675,HE415E928023D2B,H6EFC87EC981F05,H20BCB5B3B86507,H50D41B11A6D13B
P006F7DB2D8F3,0.00010650808803544968,directed_transfer,HEEE6B42782CEFE,HD8EE27FE069C48,H631D5503FA1AF4,H8191CEAD9A03D2,H52CA7503E02B45
P006F7FA6DF5D,0.0002064177918950157,directed_transfer,HF08B698786248C,H6E7B10D4592D9D,H1B9986CEE60E6B,HD1462953F4F3A7,H8EDDCAA78D97D3
P006FB72AD907,4.6096868003034324e-05,directed_transfer,H750D248D125AAF,HF7F0FBAB30E941,H389A6D48E934D3,H04B08C7CD05988,H375263F1B05CC7
P007112D812CD,0.0002928139970740965,soft_play,HC7B57567D31403,HA717D7BAEF21CF,HB8C309A525AC71,H37AC5559D9377A,HF4D113DB8E859F
P0072885D7790,1.456140716190026e-05,directed_transfer,H18177F45A39A15,H8B68CE9FDB19C6,HA4F9F018151F23,HF2D0E62D730A6E,H961F1F8D11F827
P00764BD1E10C,1.8937666971423246e-05,directed_transfer,H26F152917DB5C6,H0043CBAC93ED47,H20E78A535526CB,H1193514F4D2E72,H6BD0DA39199E1F
P00770440688E,0.00043561115618406294,directed_transfer,HEE3E9889D9F230,H42C7B22ED3D1C3,HF190DAE0605BF4,H90EB26510775EA,HAC6C2485E67D24
P0077623AFAA9,5.2061764651645125e-05,directed_transfer,H45431173A8B2A6,H5A4FAEB9AD989F,H18696BF20310A3,H0E1585E4599B25,HF169D0CCF951BE
P0077AEECE022,0.00013639097834858402,directed_transfer,H149ED698B3BB0E,H4A2300F53C9967,H06FE31DD773FE4,H72D2460CEAE154,HE07B8B1B0C7382
P007838C15A50,0.0004999481420760048,directed_transfer,HB2164C7EFDF3DB,H7DBB88BE9AB1C6,HE3362C2A5DCFEF,HDC58FFFD34657B,H22CFE9D8F33CA7
P007859880F04,1.1989023909341724e-05,directed_transfer,HE5580A76C2A270,H18E52D5F89EF49,HD77EC2E85A889C,HDC7CF0EF4684A6,HBB5D985755B270
P0078B9854514,0.002176965519128356,directed_transfer,HD861E0F5146288,HBE07090F83D64B,H797D2EA70E5A93,HA93307DF4B953F,H1B5A2D40F7F877
P007995446360,9.081376667901945e-05,directed_transfer,H08B6DD68CC8DC1,H9B3F553EA76AD7,HFB64183B2B8C56,H92CE94C48B588D,HF20D1D85857A8A
P007B68E38D90,2.987025568277831e-05,directed_transfer,H786C2DB59D39A4,H3B55CC43CBCE88,HB7D7CE64A7AB20,HB0F3638FDBE600,HC5DEA675ACB8FD
P007C710399AC,0.0008748501539035035,directed_transfer,H3B9101A765D70B,H6D915A9222F177,H895E1778307FF7,H88ED9187B75261,HDD4ECEAE675D35
P007C71871945,0.010497617732720097,directed_transfer,H75DFFAD3379401,HCACA0EC3B9A2EF,H821D05DCD29CD6,HBE4A9901B2D4B5,H46A720FD108E57
P007CF7B9CF28,0.0002392945459566277,directed_transfer,H7436EC99B9B396,HFCBDB182F7B308,H30957DE23E8A90,HFA16DC497EE8FE,H60C9F04CB6ACE9
P007D440E3A8B,0.0017590430746031727,soft_play,H96E30DBD809370,H3A6CA1120AFC86,H6759E5C5BDC831,H76C9310D6F74A3,HDC50E0D04DFC81
P007E6A047D7E,3.3091114644835535e-05,directed_transfer,H26FC1AB072ACC4,H0A2E6A82145503,HF8E98D56945970,H04F0D599D0279F,H8423057E4BFDB2
P007F3713D0AA,0.00033257176445856637,directed_transfer,H0069626CDFF215,H45EE393CF15827,H7AEB847CA3AC33,HE4A7A03AACE532,H691FFB9BC2225D
P00809AFB2FFB,1.6213209830116765e-05,directed_transfer,HF71ADC6E5F464E,H3FBAEB15086C74,HCAE1EB491B8BB3,H891B930C676727,H941F5720EFB21F
P0081BB98B07E,0.0004845622800530025,directed_transfer,H56C55837F1FA40,HB7CF407C931B92,HB9AA73888D8BF7,H7644D3042725EC,H9DEBD7AB270817
P0081F4794088,0.0002754993449054571,soft_play,H72C714785138E4,HC5B75C59125574,H62418C4512FFE7,HDE3BC8ECB54B7B,HB8F306DE417D04
P008247A7C64B,0.0001965661046784723,directed_transfer,H0E8DC35F5496A6,H5B63CD0CFCE97A,H9EADECE1553CB6,H5F1A6E495C0118,HC78274ED2AE77B
P00837244229F,0.0028150917868097125,directed_transfer,HF73D1B1539E713,H1EF9CE08997F4A,H091B7D4AA9D4D2,H332CECEA46D6A7,H536030A967FFE8
P00845339ED33,0.00018518453430210806,directed_transfer,H05C85E42A6852E,H387B0ED120563D,H169C16BEFD13F3,H62675E0BA7C2D0,HAFCC0C10CE8824
P0084AC1D5825,2.528275357781012e-05,directed_transfer,H2C7E261F095030,H710EF69517775D,H653BEDAEDE9BAE,H3FA3A833A2745F,H6F513B917DBCF2
P0084B70698FE,0.00021799448787326536,directed_transfer,HEE1C94A9BE3552,H32FF76126DAAE5,HF57662A5F56531,HEE23BD0FD04A81,HFFC14C24AA98FC
P00856229EA59,2.5532872938454746e-05,directed_transfer,HD41C27D8130AF7,HEAB505E2808BD3,HBD0EFDB80C7287,HD1B67316BB31DC,H0451A371CFBD60
P00858ABF7CA9,0.03006395299497541,soft_play,HCE2593B5B3914E,HC94FF491120748,HA7269F55554955,HD7875976EF9474,H005755EA7384C9
P008726036729,0.009113865699621235,directed_transfer,H4E34C9022F88D8,H5C73D95FFA0197,HCA7DD01C907450,H8D315FC3062CF0,HF609D8F2196D9C
P00875CC9E8F8,0.00011061685060695388,soft_play,HB40ECBF2DBCD45,H999F720E683E6B,H0E631890EC69DF,H040DB8381B4708,HF6046C71228ABD
P0088954F7BCF,0.0002583689438563287,directed_transfer,H252D27F11A3272,H0312881F187CF5,HC3EA502813E366,H5A22F2613BFE4B,H721AE893826473
P0089013571C7,0.02456571918485168,directed_transfer,H50A77F62C1BF90,H6A375B3F99EE39,H7D837D4C8D3371,HFAFCC6DC06D287,HD9FB71EFEAFF47
P008A8E06E738,9.678424299377887e-05,directed_transfer,H881D6F475A25A6,H7F2CDD3066E5B7,H30416EBFA07E24,H499822F4DC1123,H8E69446C437A71
P008B80BE9BB6,0.00013458960033314372,directed_transfer,H5618F10C832B82,HF500BEAB9A5DEE,HEE4402234E2058,H74523FB389805C,H12926DD8D1274B
P008BD8D42F78,6.77578393075559e-05,directed_transfer,HEBF8E7275BD18C,H859BA79221C246,H1CA179B83FE20B,H013AAFE2AB3A04,H91486ED3D16D1E
P008C74F74CCF,0.0013631682229835991,soft_play,HC9F3C30E782C73,HE2B36EEC867019,H31F47AEDF2A5AB,H98D45BE7C92D60,HBC15FF8B2C7D8C
P008CD745A2E7,0.00045567335272286293,directed_transfer,H6ED664E662DC53,H5783A630D33DE8,H9546113BE5B8CA,H9E6BC04A54E201,H8E3EE0071AFD43
P008CE917D001,0.00019362722914402546,directed_transfer,HA5D1244588CDF1,HA739C93AC8FEC3,HE479DE97472F30,HAAA8F75AD50CA2,H4428C5D8FFA029
P008EC44DCB6A,2.493354351052548e-05,directed_transfer,H6FB58D1C205ACE,H3D7EAE47DCC02A,HBA5EBDF8575039,HA32A02B02662F0,HA65AD135E52D70
P0090C40C94DA,0.00014348639078239314,directed_transfer,HE085319F4322D2,H50DBC1AE9987E4,HED97DDB90A73A2,H3741187685DFFC,H2CBA3A61E65851
P009169A9175E,0.00010130199694587196,directed_transfer,H2F3E7C1B5A5AA0,H764E39452F191C,HEC7F28A173251C,H5014F8D71F2754,H23865B5314362A
P00925863A73D,0.004649908251903035,directed_transfer,H8C54B31DC552EB,HE27FE29F301F05,H15511955EA23CE,H9D1EEBF6A13A3E,H95EB6EB54BDEC1
P00925B5A22FB,4.969539665033759e-05,directed_transfer,H024E517AC67786,H5308DC6605AD96,H39EB203A1CDE9B,H33B53B4E8550AB,H5111CB9EC3E443
P0093C04B503F,0.0007607523312427108,directed_transfer,HAA22B81AE8D359,HFA4131A398EB73,H48A42ED8E6F719,H571F78246B2307,H9BE8C28AB8697F
P0094266C5787,0.0003807248275282363,directed_transfer,HB1AE1AA513BFEE,HF7315EAD76FE50,HDB27D29F0D76CB,H27E19F1D6E7DE7,H77B3A7159BE187
P00954EF22FF2,0.006598827115412931,directed_transfer,H69B8719CA8A54B,H81206EAC57EC11,HC28F4BE5AFE08C,HDA65609845F9C8,H3BCCECB14334DC
P00956B69C42F,0.00024277005457725695,directed_transfer,H419A27F1084043,H58D4430AC1822D,H0170306368B8C6,H43DECE1F910A7C,HB79682E4C657F8
P009697A377A3,0.00034829437350308666,directed_transfer,H1AAEB2838A112D,H04409158590608,H0F051C33F1A9DD,H0E9B3C03E5628B,H389D0579B35B16
P0096BDDEBEA3,0.00031657568216590865,directed_transfer,H07D43F9A9E6518,HD765B6BBD6AADD,HF1F07D2FB0123C,H85DB0E6BCAFD52,H21523D8FB6B524
P0096D3E5CBFC,0.10547575569459158,coordinated_isolation,H58A205CDDFC0B5,HB105D2DBA34F0F,HBF7059EF9ED61F,HEF85DE99A32788,H579FBA3D6C4D97
P009881B2CE8D,0.0012404943120066085,coordinated_isolation,H2E5E496A7D59E6,H8C51413D23036A,H198FF343D87114,H0D10F5FF3631C6,HB159679A28715B
P0098BBC3A72A,0.000328941807761905,directed_transfer,H148DDCC5AE235A,HD5B51FE067CF68,H18482A97317354,HF825C67DEC631A,H9415DE58C715AC
P0098FFB297E8,0.00040750265171973126,directed_transfer,H60944467800BDC,H968D8B252E1EDD,H2A216B215F7F67,H7606BC562A9F66,H89CC9FA5C4070C
P00995CF3BB39,0.0005288118937128684,directed_transfer,HEAFE2C769A01F5,H9639E8D61BD437,H62B56A9760E81E,H6BAB879741859A,H19090F30848171
P009ABD4563F2,0.00017820918898497004,directed_transfer,HB536400EE9E3AF,HABD8E870BBF865,HEC49224025F3C4,HAF523C48C38DA6,H3B4B0FC7558D5E
P009AF346CC6F,6.56480705313255e-05,directed_transfer,HAB78FD56FD3F1B,HBBE5F0681C1F4C,H8657979531079E,H032D56AECD0DCD,H2BB1D22848A499
P009B2BB45B0F,4.0616637890923994e-05,directed_transfer,HF15F05EDBDF24A,HAC24B01DC2941E,H7C652D0A19B2DF,HF76C926767AFF4,H0D86B28D6131CF
P009BAD5DA912,0.0014556868070761952,soft_play,HCFF4F2687DD01D,H23B33E44EAD7A8,H45794DF4339736,HCEAFE00D7408CF,H06473BDCE3686C
P009D94AA56F1,4.0102329009861506e-05,directed_transfer,HCC2C54BBC4D5CF,H267866531D6887,HEA5DF6BFCB0DC7,H297987EDC43155,H3FA200702AA23C
P009DBF088C34,0.0012464240264599136,directed_transfer,H34F21DDFBE0960,H376A02723D04C2,H97E6F3096FF10C,HC40B501AACF230,HE88B3F53887333
P009EF2826582,0.9967175343839225,directed_transfer,H302A25BEF5C894,H42CECB4577D189,HB5CCA9D75BA66E,H792B85FA2A566B,H7D94F1CAC31D10
P009F431716C3,1.9938972111060795e-05,directed_transfer,H4D8E00C1E5F225,H4D84FD22FD7B08,H0B26A68A16DECB,HC597C9558830D3,H8C8AA647F54DF0
P009FAAB48CE0,0.00017444993329388108,directed_transfer,H22027FB9DA8A9E,HB55CF6929FDB85,HA73AD5C3A82D8D,H6AB022245E5ED2,H15FB616654C843
P009FAFB5DFFC,0.033377359541505086,directed_transfer,HB9DC8DB15D1C78,H101A2B75B2B3A5,HCC513E6CE6C045,H4B564337568E08,HBC738A4E3CCCC9
P00A001AABC83,0.0017024302669142117,directed_transfer,H1F1D321DB71C83,H87649CF77C764C,H9F579277B858DF,HD7B80892C8F3EB,H42671CD4379446
P00A041CB41D1,0.00024817256671217085,directed_transfer,H8C92E8DFEE7562,H42D007F5A68470,H5AFF21C3CA765D,H5FE959458C6DD2,H061F35AE986A4E
P00A04C1D5712,0.00019587749905934526,directed_transfer,HAC02E9C1025DC2,H87F04DF9E76754,H1C3AD59D75AD4C,H79BAB5DAB0F482,H0620BCEB861E82
P00A052D15843,6.217588419100106e-05,directed_transfer,HF5EBBA3C043BB2,HBCC7F6824D50A7,HFB957331EA86B9,HB68D9582081C69,HAA238195BAA0B4
P00A0A8BFBE02,0.00038753233612411926,directed_transfer,H87F7967FD4B8E7,H28398CAC3E4EF7,HE3B3FC27DC7BF4,H8E471691424546,H5C00AECDAB1049
P00A2604629B6,0.00010382215314203494,directed_transfer,HA60FDD99DA3095,HBC238AB178714E,H0DF73E35E19F6E,H092ED8DB7D59F6,H8F08E89AC69478
P00A4F9BCB6E3,0.00037292545633065656,directed_transfer,HED3C8E282B8809,HD4C5CFA0F417FF,H0A392FF480DD56,HE255236297264C,H3814500503DB63
P00A5112C2161,0.0007882307913618694,directed_transfer,H30842112E37B02,HE1E26038BC6993,H0F8B7D9FAC1421,HC5BC24EFADAE05,H7D2C7DD2F6C374
P00A57A3EDF61,0.0016113683114414518,directed_transfer,H263197C355E4DE,H839CCBADEBA668,HCDBC39C2F5B770,H70BF1429B17BFF,HE0B286BF93BD6D
P00A6E8D8CEBD,0.00019525569207185054,directed_transfer,HD3A4261B615DEF,H01127722FACAB0,H558BDBE01DB77C,H4D052920DD6F20,H5D31DED7755EEA
P00A70BA5F2F1,0.0001512678891413088,directed_transfer,HFE7E4DAB3D54A0,HA1FCFDE17CAE95,H9EDFD2DFF43C98,H002050952440AE,H5563C2CC705BE2
P00A730954890,0.00011668041314882151,directed_transfer,HF5B13AB36ED107,HFA30FE9C4FE7AB,HC77D194FE29135,HBC0DD4C67E618C,H7E6798AB1B338E
P00A82634CE86,8.26590471059404e-05,directed_transfer,HAB4FB65BF3AC74,HB459884EA6BA0F,HD0796CD511EE7A,H5CCF6AB040F4A9,HC9EFBB2E0E401D
P00A8A1DA80DE,3.420461564803572e-05,soft_play,HCDD7B021BC30D7,HF9608FBCB13BC5,H92CDD4E506BEB6,H1E4FE45A26F2CC,H5409F2FF782095
P00A8E1F0A0EC,0.00033305128568580027,soft_play,HE40B3D90C5F4D3,H68C6B97E568F41,H0BCF2BB5CD09B1,HE2AED8A5CBACAA,H6C52D1BF1DFCDE
P00A9D4EEC235,0.0013768354231927299,coordinated_isolation,H8FE8A579AE956A,H51E12893983B53,HF078CEA0C2BAC6,HE8BE41019084C9,HEF160855C19215
P00AADEDD7AA3,0.00020653677448980202,directed_transfer,H1E2F7D418053FF,H3863EC2565E1F0,H9F808041AFF086,H6FB1D8286D18D1,H31536DB1FD1621
P00AAE27D2E4E,0.00014852434378203512,coordinated_isolation,HB12BB3DF3CA100,HC931CA2A62059D,H750578BE10C0D0,H76046CD9F00B2D,H8437B91C05C4EE
P00AC91DD0CD7,0.00019825144853818845,directed_transfer,H90A6572B3909EC,H71160242ABE477,HD96955841BF612,H1A5A6980201790,H24B496CF2C1CB9
P00ACF7EC9CF4,0.01584616357057602,soft_play,H0309AAC0D5A279,H951AE5AA8C76F2,H6FC0EA584A291F,HE96835638E27E7,H2F4AD5CD669AD7
P00ADFBE22E2F,0.002060510235401076,directed_transfer,H81CDCFFB93BDB0,H13842581970010,H79E3CBE70CA1F8,HCF1652E6A4E49F,HF89088E0F8D7A6
P00AFAE82B0F6,0.0001351297617113126,directed_transfer,H813AB206ECB3AF,H27B7B1EA911C56,H35EA344DABC28B,H12978A485EFDC2,H2F9496764CA6DF
P00B075E7D593,0.009158142650078855,directed_transfer,H2E66FCC291AE0B,H2A4BF8251F2309,HA8AD5BE0919944,H0DAE7D1B57A778,HB427ED192CBE8D
P00B15E83EE39,0.00037329959457608683,directed_transfer,H309A0C973FE911,H9C93368FDDACD6,H1589385CC07C60,H77AFAF79D7CABE,H97B141AD3B56AF
P00B22129FE53,0.013080004275908228,directed_transfer,HBD6E86ADC959A5,H7C3543532297C3,H413AE60D04DC55,HCC2AA2B2212E1B,H8BED2342E9B108
P00B34872C876,0.00016294043221495332,directed_transfer,H8983C29A789E74,HBD1A6332A4565B,H377F9C5B870D5B,H21553D7FEDFA67,H1BD67D8B13EF82
P00B3B114E68E,4.564360565399782e-05,directed_transfer,H9095D9F90FFF18,H653C717907FC08,H6659219904959F,HD76B8AE5D9D067,H24B77867304467
P00B3B2D229D2,0.00016854385412972748,directed_transfer,H31AC674CD1739C,H3C30B2F82DD229,H2FDE95E4CDB5D1,H79400ECB436116,HF46403146E3986
P00B41402CA13,8.577108834591158e-05,directed_transfer,H21005394359F22,HB7D8FB599CFD1D,HBDFDCFC96D98CB,HD74EC47C3D9539,HCE363417AFCAD7
P00B48AC4A3AE,0.00010675109426976843,directed_transfer,HAE1BBC0E980E1C,H07150D10A9DF66,H92258390177EC2,HA74FD4E8C19B1A,H2C5BD831281F05
P00B4E630B996,6.298440161495713e-05,directed_transfer,H2E81B5819E99D0,HB65E2D4F4D56C9,H709CCDC0E1AE74,H11E409C9C11D75,H05127ECA94A24C
P00B67E25FAA5,0.0011888542164686354,directed_transfer,HC435E1E072D247,H2C3CAF929804F3,H15A488F12151C3,H9C22B02020C24B,HFB72B5820FF778
P00B6BE037449,0.02130491805709467,soft_play,HA5C285F7DDD464,H4E58704E30FBB4,H253EA0D21E09B3,H17C6CEA4387FFE,H7892A1DEB331BC
P00B798AD9FE1,1.6160229203788142e-05,directed_transfer,H0444C8BCD2BB9E,HEE3AB7129DA71C,HA0C251CCC1A3B3,H322494DE70212A,H11B1984E01958A
P00B8122B6D94,4.3730676036715374e-05,soft_play,HAF104E1C499294,H2D5B377F1A5A64,H41E06800120DC4,H97B542D8EE11AB,HE255F12A4ED7AA
P00B84CE3962D,0.009099810220810418,other_coordination,H69903FDE339620,HF65230B5183C38,H3ED862E9260059,H8A9A586E980853,H6BB66BB98859B4
P00B8669B1E63,0.016964005199144684,coordinated_isolation,H209989918980CE,HD0D96D356725E3,H98ED41AB51D463,HCFB73CD308D47C,H05790E17494513
P00B8CFC97B54,0.0015413968566363632,directed_transfer,H86D6541545DFF1,HD9BC96E31EC825,HE78853F6946FE1,HD1C230B874F181,H37162591C042FA
P00B90CCDFB9F,0.00018158409464657559,directed_transfer,HDBB3A1A8ECBF9D,H2FB48EDD559AF7,H5BF5E41D08AD7E,H80DF92145EA3BC,HE13861C40F1E76
P00B9AF1E022C,0.003137607628551555,soft_play,H3242EC6A96F917,HC9C4E0E535130F,HB2172DAFCDEFE0,H10F0E6B01A33C0,H31D7544EA0E6AA
P00BA590A48F0,3.655807081895202e-05,directed_transfer,H8F9781B7C87C6C,H49891052F61A35,H1768F90883ED7D,H5A6B7DE167B733,HF87CC95280E5CA
P00BA6BA0556E,9.05215701006949e-05,directed_transfer,H8A492D7CC5AF7F,H9CBBAF78BD023B,HE4036639328FE7,HFA73DF43776B9B,HE36E8BCE57BBB4
P00BB12A6DA98,0.02388742088568917,directed_transfer,H73A83B01E69278,HDF628216F7A261,HDEC6EE576579BF,H87469EBE8D8E5F,H8D227774C7C38D
P00BB3C1979C6,0.00013967856952490398,directed_transfer,HCCF9B72DC26E12,HE46436328D5945,HC76D3922EE5F20,H533C3D842302C2,H4C56151B26E0A7
P00BBD34569C6,0.00031545563597461327,coordinated_isolation,H46129ADBE61AF3,H765A84497A68C2,H00E32F4E853377,H86CD939D7C2B73,HE0B5EABACABE90
P00BD0B420AC7,0.00013293119850625167,directed_transfer,H5089D52B9D4E59,HDFCCFF213F101C,H45EDF995831627,H5B1EB7A991B8FF,H23AB5BCF37FFA4
P00BD9B1800C0,0.00031330277487196293,directed_transfer,HECDFAA1EE40251,H11247216C6144A,H3F19AEF060160F,H2BA2703D6A3097,H5FAA4167B5A5E6
P00BE213BA0C7,0.00030995483844959554,directed_transfer,H24383A4A289053,HFAC890BAC7480D,HE1D7076E0A3C37,H79C5F44CBB48CD,H73087ED0068544
P00BEDD554E30,0.0007055854458539009,soft_play,HD223A2EBF6E992,HA4EF50988F07E8,H80767F9FCF836B,HEFD18DCBCE68D5,H497CF7DFFC511B
P00C016EE61D2,0.00021430269722512682,directed_transfer,H44AB64628C40EB,H9727EA2226284B,HF61143BFFEF3D1,H419E01F4840D86,H92CCF40E3689B1
P00C02B7F6455,0.00014674104042321454,directed_transfer,H092089D7463BF1,HDE6568FC4F5186,H3D334D7FEC76AD,HB5DAFBBFBA3B45,H52C33AB49B86FB
P00C04CB8E115,0.00018122457714905878,directed_transfer,H97B2105A53BF6A,H4BFF607DDE7B16,H16A9B3B67DCCBE,H604A8446938C1F,HFB490D6F37A877
P00C07B6BE959,0.00011834783847253115,directed_transfer,HEF9A1B9D0B7E7B,HEE99457DD889A1,HCA978A27DCD5DE,H85CC265501554E,H0E377A5979C93E
P00C0AE179F93,5.196420550594157e-05,directed_transfer,H202A12ABE98E42,H8D0823B55A26A1,H86EA46D9DCB947,H09FA878F244E8C,H07809D6A36C033
P00C0C138EF54,0.0011488561507720554,directed_transfer,HB3E9283CC81808,H83948D82A31AA7,H40A1A08C7A3302,HCB038D71EF269A,HC6AFFDB2BB78B3
P00C104C34916,4.948186820724347e-05,directed_transfer,H57C9184E1D5752,H937774A8C8B676,H3DD74A21697D13,H93F77174C8AEDA,HC5EFA6317FB444
P00C140C49566,0.0009883206425997937,soft_play,H9E05DD3F3EFD8F,H13440A83BAAC9A,H6539ADB79CDFC6,HD409D1ECAF124E,HA732E3AA982DD2
P00C291CF258D,5.3243797943411465e-05,directed_transfer,H49157287D5C8CC,HD997DD199C02B0,HE5B880CF6A0217,H81CA75232E584F,HFAA37360FF788D
P00C3D8E87E11,6.495014722844614e-05,directed_transfer,H09587D28B00F7C,HADB7D55F60EF52,H4902D16E4DA6CA,HA06FFFBF50B1FC,H7763FEB9096EB3
P00C56A4096AE,3.664783207353699e-05,directed_transfer,HEB5704B3B98991,H1E37FBF644126F,H83D96400364E28,H7B80D2DCBECD51,H21D863940C8217
P00C5C0F0C94A,0.0008084048715734273,directed_transfer,H265B46EFD8C983,H0F23F11DFE2C8C,H8BC32C29958BE7,HBBACE6B2E5A8AA,H7CF0CE41F22602
P00C613C1C6B6,0.0002927072549692582,directed_transfer,H810688D86AF2CF,H349C8C58E55C35,H350A7586B2410D,H32147174EB9955,H44321311E48608
P00C6C1332434,0.0006583639171072922,directed_transfer,H8CB3D133DDF484,HF154B04BA030C5,H8DFAAF11939F6E,HDDCA0191D7298D,H43E0F40C6B39AD
P00C6E3CC5815,0.00026159106657803604,directed_transfer,H43B5E0D9F17078,HD68FF2A930127F,HFD058EB8980F41,H961FB0B71C3A01,HB0E8A6C33EA6C8
